N1B21 NV101/0/0 PTO 0;N1B21 UR37 PP1 PTO 1;
N1B21 NV101/0/0 PTO 1;N1B21 UR37 PP1 PTO 2;
N1B21 NV101/0/0 PTO 2;N1B21 UR37 PP1 PTO 3;
N1B21 NV101/0/0 PTO 3;N1B21 UR37 PP1 PTO 4;
N1B21 NV101/0/0 PTO 4;N1B21 UR37 PP1 PTO 5;
N1B21 NV101/0/0 PTO 5;N1B21 UR37 PP1 PTO 6;
N1B21 NV101/0/0 PTO 6;N1B21 UR37 PP1 PTO 7;
N1B21 NV101/0/0 PTO 7;N1B21 UR37 PP1 PTO 8;
N1B21 NV101/0/0 PTO 8;N1B21 UR37 PP1 PTO 9;
N1B21 NV101/0/0 PTO 9;N1B21 UR37 PP1 PTO 10;
N1B21 NV101/0/0 PTO 10;N1B21 UR37 PP1 PTO 11;
N1B21 NV101/0/0 PTO 11;N1B21 UR37 PP1 PTO 12;
N1B21 NV101/0/0 PTO 12;N1B21 UR37 PP1 PTO 13;
N1B21 NV101/0/0 PTO 13;N1B21 UR37 PP1 PTO 14;
N1B21 NV101/0/0 PTO 14;N1B21 UR37 PP1 PTO 15;
N1B21 NV101/0/0 PTO 15;N1B21 UR37 PP1 PTO 16;
N1B21 NV101/0/0 PTO 16;N1B21 UR37 PP1 PTO 17;
N1B21 NV101/0/0 PTO 17;N1B21 UR37 PP1 PTO 18;
N1B21 NV101/0/0 PTO 18;N1B21 UR37 PP1 PTO 19;
N1B21 NV101/0/0 PTO 19;N1B21 UR37 PP1 PTO 20;
N1B21 NV101/0/0 PTO 20;N1B21 UR37 PP1 PTO 21;
N1B21 NV101/0/0 PTO 21;N1B21 UR37 PP1 PTO 22;
N1B21 NV101/0/0 PTO 22;N1B21 UR37 PP1 PTO 23;
N1B21 NV101/0/0 PTO 23;N1B21 UR37 PP1 PTO 24;
N1B21 NV101/0/0 PTO 24;N1B21 UR36 PP2 PTO 1;
N1B21 NV101/0/0 PTO 25;N1B21 UR36 PP2 PTO 2;
N1B21 NV101/0/0 PTO 26;N1B21 UR36 PP2 PTO 3;
N1B21 NV101/0/0 PTO 27;N1B21 UR36 PP2 PTO 4;
N1B21 NV101/0/0 PTO 28;N1B21 UR36 PP2 PTO 5;
N1B21 NV101/0/0 PTO 29;N1B21 UR36 PP2 PTO 6;
N1B21 NV101/0/0 PTO 30;N1B21 UR36 PP2 PTO 7;
N1B21 NV101/0/0 PTO 31;N1B21 UR36 PP2 PTO 8;
N1B21 NV101/0/0 PTO 32;N1B21 UR36 PP2 PTO 9;
N1B21 NV101/0/0 PTO 33;N1B21 UR36 PP2 PTO 10;
N1B21 NV101/0/0 PTO 34;N1B21 UR36 PP2 PTO 11;
N1B21 NV101/0/0 PTO 35;N1B21 UR36 PP2 PTO 12;
N1B21 NV101/0/0 PTO 36;N1B21 UR36 PP2 PTO 13;
N1B21 NV101/0/0 PTO 37;N1B21 UR36 PP2 PTO 14;
N1B21 NV101/0/0 PTO 38;N1B21 UR36 PP2 PTO 15;
N1B21 NV101/0/0 PTO 39;N1B21 UR36 PP2 PTO 16;
N1B21 NV101/0/0 PTO 40;N1B21 UR36 PP2 PTO 17;
  ;  ;
  ;  ;
N1B22 NV201/0/0 PTO 0;N1B22 UR37 PP1 PTO 1;
N1B22 NV201/0/0 PTO 1;N1B22 UR37 PP1 PTO 2;
N1B22 NV201/0/0 PTO 2;N1B22 UR37 PP1 PTO 3;
N1B22 NV201/0/0 PTO 3;N1B22 UR37 PP1 PTO 4;
N1B22 NV201/0/0 PTO 4;N1B22 UR37 PP1 PTO 5;
N1B22 NV201/0/0 PTO 5;N1B22 UR37 PP1 PTO 6;
