CNCRNC02 BCN 01 SFP 21;MGM CNCRNC02 SW HP Port 01
 CNCRNC02 BCN 01 SFP 22;MGM CNCRNC02 SW HP Port 02
 CNCRNC02 BCN 02 SFP 21;MGM CNCRNC02 SW HP Port 03
 CNCRNC02 BCN 02 SFP 22;MGM CNCRNC02 SW HP Port 04
 CNCRNC02 BCN 03 SFP 21;MGM CNCRNC02 SW HP Port 05
 CNCRNC02 BCN 03 SFP 22;MGM CNCRNC02 SW HP Port 06
 CNCRNC02 BCN 04 SFP 21;MGM CNCRNC02 SW HP Port 07
 CNCRNC02 BCN 04 SFP 22;MGM CNCRNC02 SW HP Port 08
0;0
MGM CNCRNC02 Servidor HP Pto NIC-3;MGM CNCRNC02 Switch HP Pto 46
MGM CNCRNC02 Servidor HP Pto NIC-4;MGM CNCRNC02 Switch HP Pto 48
MGM CNCRNC02 Servidor HP Pto ILO NET;MGM CNCRNC02 Switch HP Pto 47
MGM CNCRNC02 Switch HP Pto Managment;MGM CNCRNC02 Switch HP Pto 45
MGM CNCRNC02 Servidor HP Pto SFP+ 1;MGM CNCRNC02 Switch HP Pto SFP+ 54
MGM CNCRNC02 Switch HP Pto SFP 50 TX;CX-600 Pto A definir RX
MGM CNCRNC02 Switch HP Pto SFP 50 RX;CX-600 Pto A definir TX
0;0
0;0
0;0
0;0
0;0
0;0
0;0
